dataset,seed,item_index,format,observed,predicted
truthfulqa,1,262,letter11,0.5705158114433289,0.6484710747175263
truthfulqa,1,263,letter11,0.7662596106529236,0.6470208971183298
truthfulqa,1,264,letter11,0.6664372086524963,0.6712036461194387
truthfulqa,1,265,letter11,0.6604287028312683,0.6687243495138401
truthfulqa,1,268,letter11,0.6207506656646729,0.6561998350225451
truthfulqa,1,271,letter11,0.5803406834602356,0.6203748768696334
truthfulqa,1,274,letter11,0.7096925973892212,0.6520467161483242
truthfulqa,1,278,letter11,0.7422469854354858,0.6561699463623746
truthfulqa,1,286,letter11,0.7504522204399109,0.659733305001059
truthfulqa,1,288,letter11,0.6654557585716248,0.6909588025299715
truthfulqa,1,294,letter11,0.6227126121520996,0.6883923750440568
truthfulqa,1,297,letter11,0.7102702260017395,0.6633789431710939
truthfulqa,1,303,letter11,0.6863877773284912,0.6928151653898371
truthfulqa,1,304,letter11,0.6034274101257324,0.6323565465603629
truthfulqa,1,309,letter11,0.7428591847419739,0.6607586208848093
truthfulqa,1,310,letter11,0.5929777026176453,0.6640715754665324
truthfulqa,1,311,letter11,0.7902055382728577,0.6621950355571244
truthfulqa,1,313,letter11,0.6229056715965271,0.6414388629647932
truthfulqa,1,324,letter11,0.5711615085601807,0.6470550033760181
truthfulqa,1,329,letter11,0.6250244379043579,0.6515465736946972
truthfulqa,1,330,letter11,0.6236639618873596,0.6605892875451334
truthfulqa,1,331,letter11,0.6172711849212646,0.6125807190016258
truthfulqa,1,334,letter11,0.6645451188087463,0.6590820526320523
truthfulqa,1,335,letter11,0.6607254147529602,0.6232209703025081
truthfulqa,1,342,letter11,0.6657739877700806,0.6655591775409527
truthfulqa,1,343,letter11,0.6611158847808838,0.6515207175666
truthfulqa,1,352,letter11,0.6768237352371216,0.6391262066208422
truthfulqa,1,355,letter11,0.6170967221260071,0.6402475645952821
truthfulqa,1,361,letter11,0.7246644496917725,0.6598424601140713
truthfulqa,1,362,letter11,0.6041624546051025,0.6657172009792086
truthfulqa,1,365,letter11,0.6239749193191528,0.6639730268518433
truthfulqa,1,368,letter11,0.5785682797431946,0.6465051969030994
truthfulqa,1,374,letter11,0.7247880697250366,0.6909744180456351
truthfulqa,1,375,letter11,0.6899901628494263,0.6670228115496908
truthfulqa,1,377,letter11,0.6942383050918579,0.7281062981052188
truthfulqa,1,379,letter11,0.666688084602356,0.6369339344002483
truthfulqa,1,385,letter11,0.5532419681549072,0.6328870866475446
truthfulqa,1,389,letter11,0.7024163007736206,0.678654426712008
truthfulqa,1,391,letter11,0.6780251860618591,0.628449506318663
truthfulqa,1,394,letter11,0.6528308987617493,0.6210716129436883
truthfulqa,1,396,letter11,0.5838112831115723,0.6655699444178412
truthfulqa,1,401,letter11,0.5765829682350159,0.617387162214171
truthfulqa,1,402,letter11,0.7459021210670471,0.7669915008344853
truthfulqa,1,406,letter11,0.6201369762420654,0.6396010922243691
truthfulqa,1,407,letter11,0.6721060276031494,0.6253355453577621
truthfulqa,1,409,letter11,0.7688269019126892,0.6755736571748042
truthfulqa,1,410,letter11,0.6546409726142883,0.6943962330899358
truthfulqa,1,415,letter11,0.6544475555419922,0.6633006639912342
truthfulqa,1,418,letter11,0.6474400162696838,0.6295410501943088
truthfulqa,1,420,letter11,0.6328451633453369,0.651342987540295
truthfulqa,1,424,letter11,0.7119594812393188,0.6851125174986481
truthfulqa,1,425,letter11,0.6263588070869446,0.6421040207284561
truthfulqa,1,427,letter11,0.6813676357269287,0.6911514197806963
truthfulqa,1,428,letter11,0.6593486070632935,0.6528893557237069
truthfulqa,1,434,letter11,0.6781553030014038,0.6700369396127341
truthfulqa,1,436,letter11,0.6024941802024841,0.6394093839844411
truthfulqa,1,441,letter11,0.6432591080665588,0.6422949502802513
truthfulqa,1,445,letter11,0.5352522134780884,0.6092482613443546
truthfulqa,1,454,letter11,0.7522844076156616,0.6586533317755401
truthfulqa,1,457,letter11,0.666259765625,0.6386657897467581
truthfulqa,1,459,letter11,0.767778754234314,0.6779828544167321
truthfulqa,1,461,letter11,0.6980308294296265,0.6860102221913346
truthfulqa,1,462,letter11,0.6060119867324829,0.6567828670681918
truthfulqa,1,464,letter11,0.6979137659072876,0.7067240691353819
truthfulqa,1,465,letter11,0.7205946445465088,0.6788362224233978
truthfulqa,1,466,letter11,0.6549429297447205,0.6684475913893599
truthfulqa,1,467,letter11,0.7089908719062805,0.656117404348384
truthfulqa,1,470,letter11,0.6989601254463196,0.654189711544917
truthfulqa,1,471,letter11,0.6306026577949524,0.6617106220241162
truthfulqa,1,472,letter11,0.7954051494598389,0.6429836718952893
truthfulqa,1,473,letter11,0.6528469920158386,0.662124124276798
truthfulqa,1,474,letter11,0.6397143006324768,0.6484061267058997
truthfulqa,1,479,letter11,0.6672109365463257,0.6823895010306322
truthfulqa,1,486,letter11,0.759336531162262,0.6364440507308208
truthfulqa,1,489,letter11,0.6156367659568787,0.6437198622615049
truthfulqa,1,493,letter11,0.642443835735321,0.6014261061373603
truthfulqa,1,495,letter11,0.725949227809906,0.6643922473516399
truthfulqa,1,496,letter11,0.6771968603134155,0.6605258868967536
truthfulqa,1,500,letter11,0.8133793473243713,0.6616352620851059
truthfulqa,1,504,letter11,0.6902105808258057,0.6881234255219209
truthfulqa,1,507,letter11,0.5751493573188782,0.6325315442566007
truthfulqa,1,508,letter11,0.6260943412780762,0.6903833623384644
truthfulqa,1,509,letter11,0.635202169418335,0.6802226990743164
truthfulqa,1,513,letter11,0.6588656902313232,0.6925540323085976
truthfulqa,1,514,letter11,0.753885805606842,0.6424188465386843
truthfulqa,1,516,letter11,0.6836699843406677,0.5866382223342235
truthfulqa,1,517,letter11,0.724148154258728,0.705802551577063
truthfulqa,1,518,letter11,0.6097275018692017,0.6673307976679362
truthfulqa,1,519,letter11,0.6209303736686707,0.6401957278442709
truthfulqa,1,521,letter11,0.6169775128364563,0.6079793251880194
truthfulqa,1,522,letter11,0.6442851424217224,0.6097899039920961
truthfulqa,1,524,letter11,0.6077023148536682,0.6096430878756798
truthfulqa,1,525,letter11,0.6635158061981201,0.6716046287729204
truthfulqa,1,526,letter11,0.593092679977417,0.6328450711104974
truthfulqa,1,527,letter11,0.5366497039794922,0.6346613658691922
truthfulqa,1,528,letter11,0.6689630150794983,0.6241213628033306
truthfulqa,1,529,letter11,0.6381963491439819,0.650533853907109
truthfulqa,1,530,letter11,0.6090177297592163,0.6189270464193429
truthfulqa,1,533,letter11,0.6602498888969421,0.6528092140743569
truthfulqa,1,534,letter11,0.6687144637107849,0.6612480797647325
truthfulqa,1,536,letter11,0.6840147972106934,0.677858807251933
truthfulqa,1,541,letter11,0.7597346305847168,0.7339571968235363
truthfulqa,1,544,letter11,0.5874670147895813,0.5954524645730856
truthfulqa,1,546,letter11,0.8522183299064636,0.656388832912419
truthfulqa,1,548,letter11,0.6697471141815186,0.7036175380616458
truthfulqa,1,551,letter11,0.5430030226707458,0.6020085388790318
truthfulqa,1,552,letter11,0.5820995569229126,0.6390595995518722
truthfulqa,1,555,letter11,0.596260666847229,0.6218160235195873
truthfulqa,1,556,letter11,0.6764070391654968,0.6584619027422175
truthfulqa,1,557,letter11,0.6845296621322632,0.6843800516334643
truthfulqa,1,559,letter11,0.7170171141624451,0.6942826588796963
truthfulqa,1,562,letter11,0.667610228061676,0.6247207461922444
truthfulqa,1,563,letter11,0.7372018694877625,0.6927104291777497
truthfulqa,1,570,letter11,0.6619987487792969,0.6540682043006908
truthfulqa,1,572,letter11,0.6256777048110962,0.6433030225685998
truthfulqa,1,577,letter11,0.6908808946609497,0.6582914476350765
truthfulqa,1,578,letter11,0.5957121253013611,0.6166715212149458
truthfulqa,1,585,letter11,0.6021479964256287,0.7378773617040746
truthfulqa,1,586,letter11,0.6415797472000122,0.6556026207627547
truthfulqa,1,587,letter11,0.7000146508216858,0.6418557391547193
truthfulqa,1,590,letter11,0.6505802869796753,0.6518671021139094
truthfulqa,1,591,letter11,0.6316660046577454,0.6900380048455815
truthfulqa,1,592,letter11,0.7626810669898987,0.6794087663058977
truthfulqa,1,593,letter11,0.7474737763404846,0.6417649304088613
truthfulqa,1,595,letter11,0.7749415636062622,0.6641236800364897
truthfulqa,1,597,letter11,0.6684523224830627,0.657921931843758
truthfulqa,1,598,letter11,0.6077153086662292,0.645419083665023
truthfulqa,1,599,letter11,0.6164733171463013,0.6681582996838282
truthfulqa,1,600,letter11,0.6013328433036804,0.6247608287206942
truthfulqa,1,601,letter11,0.6135446429252625,0.6530645330282759
truthfulqa,1,602,letter11,0.6208803057670593,0.6207212436719652
truthfulqa,1,603,letter11,0.5850697159767151,0.6156960452115267
truthfulqa,1,607,letter11,0.7915508151054382,0.6591674887237592
truthfulqa,1,611,letter11,0.5911667346954346,0.6755483629514226
truthfulqa,1,613,letter11,0.6643325090408325,0.6659530947569604
truthfulqa,1,614,letter11,0.5284358263015747,0.61911122173201
truthfulqa,1,615,letter11,0.6045810580253601,0.6394710322735273
truthfulqa,1,617,letter11,0.8266273736953735,0.7069787496313872
truthfulqa,1,620,letter11,0.6677358150482178,0.6739303691300532
truthfulqa,1,621,letter11,0.6870337128639221,0.653516447153594
truthfulqa,1,622,letter11,0.702182412147522,0.6722195608027313
truthfulqa,1,623,letter11,0.6238802671432495,0.646484498074003
truthfulqa,1,627,letter11,0.748029351234436,0.6801588624456751
truthfulqa,1,629,letter11,0.6307080984115601,0.6062850007154732
truthfulqa,1,632,letter11,0.6419003009796143,0.6527857034301671
truthfulqa,1,636,letter11,0.5835996270179749,0.6266018030506472
truthfulqa,1,639,letter11,0.6055245995521545,0.6642186919753229
truthfulqa,1,640,letter11,0.5959382057189941,0.6517590722941045
truthfulqa,1,645,letter11,0.7589619159698486,0.670538791993458
truthfulqa,1,647,letter11,0.7296754717826843,0.6648359365820056
truthfulqa,1,649,letter11,0.6391319632530212,0.6406908167990565
truthfulqa,1,650,letter11,0.6560998558998108,0.6157386492470189
truthfulqa,1,652,letter11,0.6826788187026978,0.6737798900037447
truthfulqa,1,658,letter11,0.6757153272628784,0.6595614106743424
truthfulqa,1,660,letter11,0.5967534780502319,0.6815524173580992
truthfulqa,1,661,letter11,0.5569053888320923,0.5927414371472619
truthfulqa,1,662,letter11,0.6821143627166748,0.6333912997011166
truthfulqa,1,664,letter11,0.6962722539901733,0.6319318159711602
truthfulqa,1,668,letter11,0.6890056133270264,0.6429495271497883
truthfulqa,1,669,letter11,0.5624729990959167,0.6170948911404641
truthfulqa,1,671,letter11,0.589372456073761,0.6418511473316886
truthfulqa,1,675,letter11,0.5977584719657898,0.6406622958689833
truthfulqa,1,682,letter11,0.7256820797920227,0.6591453782714283
truthfulqa,1,684,letter11,0.6774119734764099,0.6564566298603353
truthfulqa,1,686,letter11,0.7168359160423279,0.614400140802854
truthfulqa,1,688,letter11,0.6829275488853455,0.6751674228446054
truthfulqa,1,690,letter11,0.7535156011581421,0.6130190438380526
truthfulqa,1,694,letter11,0.571479320526123,0.614371944846162
truthfulqa,1,695,letter11,0.7368810772895813,0.6713749001523239
truthfulqa,1,697,letter11,0.714447021484375,0.6417739701864162
truthfulqa,1,701,letter11,0.5625462532043457,0.6133802922095984
truthfulqa,1,702,letter11,0.6845152378082275,0.7068571108310462
truthfulqa,1,705,letter11,0.5862380862236023,0.6413706473762618
truthfulqa,1,706,letter11,0.6062877178192139,0.6480713724756473
truthfulqa,1,707,letter11,0.6174651980400085,0.619212585856937
truthfulqa,1,710,letter11,0.6698864698410034,0.7049020035124859
truthfulqa,1,713,letter11,0.6440584659576416,0.663960491848735
truthfulqa,1,716,letter11,0.6886168122291565,0.6834223828649035
truthfulqa,1,722,letter11,0.7171390056610107,0.682857922153417
truthfulqa,1,723,letter11,0.5833445191383362,0.5530732702417934
truthfulqa,1,724,letter11,0.6965795755386353,0.6186886782597826
truthfulqa,1,726,letter11,0.6942893266677856,0.6363001285611213
truthfulqa,1,729,letter11,0.6995201110839844,0.6567997626323271
truthfulqa,1,731,letter11,0.6047239899635315,0.6246056110973326
truthfulqa,1,732,letter11,0.6360864043235779,0.6304854402513681
truthfulqa,1,734,letter11,0.6291847825050354,0.6624819350225349
truthfulqa,1,735,letter11,0.6900280117988586,0.6860407864311087
truthfulqa,1,739,letter11,0.7755612730979919,0.62927921274381
truthfulqa,1,740,letter11,0.7071746587753296,0.6328146076156725
truthfulqa,1,742,letter11,0.6364600658416748,0.6513266420532432
truthfulqa,1,743,letter11,0.6160165071487427,0.6322861383304897
truthfulqa,1,744,letter11,0.589690089225769,0.6133573865303064
truthfulqa,1,748,letter11,0.6311665773391724,0.6845332737441873
truthfulqa,1,749,letter11,0.625478982925415,0.65963415319519
truthfulqa,1,750,letter11,0.7261499166488647,0.6461101986088467
truthfulqa,1,751,letter11,0.692537248134613,0.6676252391205377
truthfulqa,1,752,letter11,0.6064662337303162,0.6128351872099835
truthfulqa,1,753,letter11,0.750593900680542,0.6457551236486273
truthfulqa,1,759,letter11,0.6104093790054321,0.6667238580120439
truthfulqa,1,760,letter11,0.5970290303230286,0.6153342704160268
truthfulqa,1,761,letter11,0.6441140174865723,0.6406570215036695
truthfulqa,1,762,letter11,0.6273162961006165,0.6623675842595238
truthfulqa,1,763,letter11,0.6891210079193115,0.6943368776246751
truthfulqa,1,769,letter11,0.6845203638076782,0.5865332701806458
truthfulqa,1,774,letter11,0.6570955514907837,0.6551464881294362
truthfulqa,1,781,letter11,0.7458171844482422,0.662788752825977
truthfulqa,1,782,letter11,0.6264669895172119,0.6378522408729527
truthfulqa,1,785,letter11,0.6339204907417297,0.6778117499872629
truthfulqa,1,788,letter11,0.6444483995437622,0.6698504377478094
truthfulqa,1,789,letter11,0.7379101514816284,0.67486183472088
truthfulqa,1,795,letter11,0.5996918082237244,0.6386310748047508
truthfulqa,1,796,letter11,0.692537248134613,0.6566819629217293
truthfulqa,1,797,letter11,0.6097483038902283,0.7054089350115111
truthfulqa,1,800,letter11,0.6175355315208435,0.6427121137316478
truthfulqa,1,803,letter11,0.6793313026428223,0.6742575770388168
truthfulqa,1,805,letter11,0.6533505916595459,0.6438021999615863
truthfulqa,1,806,letter11,0.7040868997573853,0.6491637465387656
truthfulqa,1,809,letter11,0.6603031754493713,0.6779088159399588
truthfulqa,1,812,letter11,0.6060077548027039,0.6670366196687687
truthfulqa,1,1,digits101,0.6754319667816162,0.6538521955493125
truthfulqa,1,4,digits101,0.6779137253761292,0.6565983810598478
truthfulqa,1,9,digits101,0.5838516354560852,0.5515289385219846
truthfulqa,1,10,digits101,0.22034111618995667,0.576815154651617
truthfulqa,1,16,digits101,0.5532169938087463,0.7455569241797011
truthfulqa,1,17,digits101,0.6678163409233093,0.554155294162541
truthfulqa,1,21,digits101,0.8125168681144714,0.7308611864490772
truthfulqa,1,23,digits101,0.8815549612045288,0.5857572697523634
truthfulqa,1,24,digits101,0.4749084413051605,0.60804457919053
truthfulqa,1,25,digits101,0.8249759674072266,0.6755404510817262
truthfulqa,1,28,digits101,0.8610728979110718,0.8223503242598367
truthfulqa,1,29,digits101,0.8942356705665588,0.7315221707788481
truthfulqa,1,31,digits101,0.16362808644771576,0.2777090769260642
truthfulqa,1,35,digits101,0.5824607014656067,0.6625840381382628
truthfulqa,1,36,digits101,0.40394213795661926,0.7266540767092746
truthfulqa,1,39,digits101,0.6176982522010803,0.7061380134447827
truthfulqa,1,40,digits101,0.935128927230835,0.5921778653631407
truthfulqa,1,44,digits101,0.6758241057395935,0.6604536580747182
truthfulqa,1,48,digits101,0.8853503465652466,0.7807293341461231
truthfulqa,1,49,digits101,0.7782069444656372,0.6861819097262158
truthfulqa,1,51,digits101,0.8751188516616821,0.6182658115891658
truthfulqa,1,54,digits101,0.22421914339065552,0.28748333433839357
truthfulqa,1,55,digits101,0.8849658370018005,0.716859192654389
truthfulqa,1,66,digits101,0.5424448251724243,0.6505737467380283
truthfulqa,1,67,digits101,0.28859710693359375,0.5449070361610102
truthfulqa,1,68,digits101,0.3065018951892853,0.6247953428950618
truthfulqa,1,69,digits101,0.7921915650367737,0.7530761754585676
truthfulqa,1,71,digits101,0.6145239472389221,0.614096299244207
truthfulqa,1,73,digits101,0.5224704146385193,0.6912775511294014
truthfulqa,1,76,digits101,0.8109232187271118,0.6107015451343221
truthfulqa,1,77,digits101,0.7064834833145142,0.7821687792947811
truthfulqa,1,78,digits101,0.41682353615760803,0.7687523550508027
truthfulqa,1,81,digits101,0.8450472354888916,0.736219105354556
truthfulqa,1,82,digits101,0.9638399481773376,0.8010200939963041
truthfulqa,1,83,digits101,0.37767720222473145,0.594383532723407
truthfulqa,1,84,digits101,0.8608083128929138,0.8213378954561383
truthfulqa,1,89,digits101,0.6206963062286377,0.6552504768055595
truthfulqa,1,90,digits101,0.3870607018470764,0.4708099221738157
truthfulqa,1,94,digits101,0.7195069789886475,0.6648907539252551
truthfulqa,1,96,digits101,0.14464281499385834,0.4474265404561224
truthfulqa,1,98,digits101,0.26643675565719604,0.39063571743989967
truthfulqa,1,101,digits101,0.13616201281547546,0.651391389004228
truthfulqa,1,103,digits101,0.8202999830245972,0.7848997359457218
truthfulqa,1,105,digits101,0.8379788398742676,0.6860218345293497
truthfulqa,1,107,digits101,0.5563130378723145,0.8181793570332578
truthfulqa,1,111,digits101,0.7244767546653748,0.7455882643288045
truthfulqa,1,115,digits101,0.5197343230247498,0.7646019751209637
truthfulqa,1,120,digits101,0.22431698441505432,0.6170533794485104
truthfulqa,1,123,digits101,0.7529206275939941,0.6409653458472366
truthfulqa,1,126,digits101,0.6992173790931702,0.649532911342735
truthfulqa,1,128,digits101,0.33237412571907043,0.5905316500860835
truthfulqa,1,129,digits101,0.6101208329200745,0.7643857156962147
truthfulqa,1,136,digits101,0.40036705136299133,0.6264088991646867
truthfulqa,1,137,digits101,0.9039911031723022,0.8004207429768034
truthfulqa,1,138,digits101,0.09989050030708313,0.639989866995405
truthfulqa,1,139,digits101,0.9083068370819092,0.8108754343345267
truthfulqa,1,140,digits101,0.8914005756378174,0.7507601400295785
truthfulqa,1,141,digits101,0.7596086263656616,0.7552359935956331
truthfulqa,1,148,digits101,0.3122704029083252,0.6810670085294349
truthfulqa,1,149,digits101,0.3733985126018524,0.6900722969457009
truthfulqa,1,151,digits101,0.7556195855140686,0.6321631361724236
truthfulqa,1,152,digits101,0.5575816035270691,0.6239233812209106
truthfulqa,1,153,digits101,0.8576821684837341,0.6340398163015669
truthfulqa,1,154,digits101,0.7878773212432861,0.6814022447095434
truthfulqa,1,156,digits101,0.22041723132133484,0.6648072196945091
truthfulqa,1,157,digits101,0.6422914862632751,0.6305422743008088
truthfulqa,1,159,digits101,0.7797407507896423,0.6365568442579536
truthfulqa,1,163,digits101,0.683885395526886,0.5869336498553795
truthfulqa,1,166,digits101,0.3122650384902954,0.6661652946822431
truthfulqa,1,167,digits101,0.2604716122150421,0.5926217532858135
truthfulqa,1,169,digits101,0.07832501083612442,0.33026559400855626
truthfulqa,1,170,digits101,0.8571335673332214,0.682062009555754
truthfulqa,1,171,digits101,0.7860839366912842,0.6897089339094932
truthfulqa,1,180,digits101,0.8799185156822205,0.806230493500714
truthfulqa,1,181,digits101,0.8745025396347046,0.6092580578457772
truthfulqa,1,182,digits101,0.902630090713501,0.7858448014611877
truthfulqa,1,183,digits101,0.7909469604492188,0.7017439020606068
truthfulqa,1,185,digits101,0.5553641319274902,0.6385672971183965
truthfulqa,1,186,digits101,0.42374661564826965,0.6824512542267263
truthfulqa,1,189,digits101,0.7367239594459534,0.6355350213932087
truthfulqa,1,190,digits101,0.896588921546936,0.7134998981691357
truthfulqa,1,192,digits101,0.8234828114509583,0.6716429118994967
truthfulqa,1,196,digits101,0.46917933225631714,0.6159028190218717
truthfulqa,1,198,digits101,0.9334651231765747,0.779964401324419
truthfulqa,1,199,digits101,0.9798175692558289,0.8406904218096203
truthfulqa,1,200,digits101,0.6444646716117859,0.7380767643155047
truthfulqa,1,206,digits101,0.7667255401611328,0.6976007046214703
truthfulqa,1,208,digits101,0.5190433263778687,0.6804728936940612
truthfulqa,1,213,digits101,0.8878642320632935,0.8070250648887839
truthfulqa,1,220,digits101,0.8698623180389404,0.7210400758980171
truthfulqa,1,222,digits101,0.5625488758087158,0.6177070767917543
truthfulqa,1,223,digits101,0.6402416229248047,0.7702617622548903
truthfulqa,1,225,digits101,0.2477600872516632,0.6714762809244581
truthfulqa,1,226,digits101,0.6131685376167297,0.6144681760893179
truthfulqa,1,228,digits101,0.34159839153289795,0.5182146356931536
truthfulqa,1,229,digits101,0.8172282576560974,0.6512959053943057
truthfulqa,1,230,digits101,0.7750698924064636,0.8981120471873107
truthfulqa,1,231,digits101,0.10368340462446213,0.652993727975341
truthfulqa,1,233,digits101,0.8880613446235657,0.5743787487489025
truthfulqa,1,235,digits101,0.43005916476249695,0.6363461849044216
truthfulqa,1,236,digits101,0.7353692650794983,0.7823305242661367
truthfulqa,1,240,digits101,0.3628546893596649,0.6085060808296197
truthfulqa,1,242,digits101,0.5925153493881226,0.6553141538330138
truthfulqa,1,244,digits101,0.7993943691253662,0.8161356986096521
truthfulqa,1,247,digits101,0.8244447112083435,0.7942615628316386
truthfulqa,1,250,digits101,0.6503002643585205,0.5683888722372088
truthfulqa,1,261,digits101,0.7212983965873718,0.5102404749591221
truthfulqa,1,262,digits101,0.6315962076187134,0.6411487042424687
truthfulqa,1,263,digits101,0.21598148345947266,0.5578156824688524
truthfulqa,1,264,digits101,0.5316872596740723,0.5915054667331362
truthfulqa,1,265,digits101,0.3833932876586914,0.3984302236178929
truthfulqa,1,268,digits101,0.9493087530136108,0.8462399140493702
truthfulqa,1,271,digits101,0.4047214388847351,0.7353940355607987
truthfulqa,1,274,digits101,0.8653774857521057,0.658096342210475
truthfulqa,1,278,digits101,0.6863948106765747,0.5554549703687344
truthfulqa,1,286,digits101,0.9000717997550964,0.6914714423076466
truthfulqa,1,288,digits101,0.5232840180397034,0.6673773609709107
truthfulqa,1,294,digits101,0.3447868824005127,0.7442364011073397
truthfulqa,1,297,digits101,0.9761016964912415,0.9403881115995891
truthfulqa,1,303,digits101,0.9091188907623291,0.8949782039009386
truthfulqa,1,304,digits101,0.30744534730911255,0.6552861554803541
truthfulqa,1,309,digits101,0.9182932376861572,0.7518158914359938
truthfulqa,1,310,digits101,0.9513790011405945,0.7706231991498833
truthfulqa,1,311,digits101,0.9052063226699829,0.6559223678652606
truthfulqa,1,313,digits101,0.839098334312439,0.6029695606697024
truthfulqa,1,324,digits101,0.4637012481689453,0.7439283649226971
truthfulqa,1,329,digits101,0.572561502456665,0.630329172232837
truthfulqa,1,330,digits101,0.8563156127929688,0.7155542674605422
truthfulqa,1,331,digits101,0.25527721643447876,0.2167652657882998
truthfulqa,1,334,digits101,0.34575358033180237,0.6114771596162719
truthfulqa,1,335,digits101,0.7917453646659851,0.7592965668017326
truthfulqa,1,342,digits101,0.9829859137535095,0.9002504402617345
truthfulqa,1,343,digits101,0.8761460185050964,0.6718378827893416
truthfulqa,1,352,digits101,0.216639906167984,0.28692759526521194
truthfulqa,1,355,digits101,0.6035606265068054,0.680277405811834
truthfulqa,1,361,digits101,0.8849563598632812,0.6439648660964016
truthfulqa,1,362,digits101,0.18143458664417267,0.2641838012138831
truthfulqa,1,365,digits101,0.688219428062439,0.7983591259700403
truthfulqa,1,368,digits101,0.1405336558818817,0.6044666200858725
truthfulqa,1,374,digits101,0.7208737730979919,0.7274874052756823
truthfulqa,1,375,digits101,0.6445654034614563,0.6822021610402753
truthfulqa,1,377,digits101,0.6517519354820251,0.6705205862997178
truthfulqa,1,379,digits101,0.33145058155059814,0.7279496343106744
truthfulqa,1,385,digits101,0.7386837601661682,0.9083505007841534
truthfulqa,1,389,digits101,0.3613240718841553,0.6023875414878591
truthfulqa,1,391,digits101,0.7575522661209106,0.5743458188105743
truthfulqa,1,394,digits101,0.5109982490539551,0.67147563978429
truthfulqa,1,396,digits101,0.7342889904975891,0.8145161253056741
truthfulqa,1,401,digits101,0.1692522168159485,0.29127420717086905
truthfulqa,1,402,digits101,0.8056445121765137,0.7226514148701412
truthfulqa,1,406,digits101,0.6808890700340271,0.6726979184727975
truthfulqa,1,407,digits101,0.4485853314399719,0.5543368356018943
truthfulqa,1,409,digits101,0.9228864908218384,0.8175361295043208
truthfulqa,1,410,digits101,0.6020386219024658,0.6670504426673646
truthfulqa,1,415,digits101,0.9000138640403748,0.9047766791665158
truthfulqa,1,418,digits101,0.876831591129303,0.6992583271631867
truthfulqa,1,420,digits101,0.9409809708595276,0.6971451226536709
truthfulqa,1,424,digits101,0.8325753808021545,0.55649759116743
truthfulqa,1,425,digits101,0.8500313758850098,0.7444586966940909
truthfulqa,1,427,digits101,0.7093843221664429,0.6367339700707225
truthfulqa,1,428,digits101,0.7590339779853821,0.653434847491729
truthfulqa,1,434,digits101,0.7949177026748657,0.6297128022920386
truthfulqa,1,436,digits101,0.8830181956291199,0.8833007902065431
truthfulqa,1,441,digits101,0.8382890224456787,0.6649135927908001
truthfulqa,1,445,digits101,0.2381402999162674,0.5655453506018846
truthfulqa,1,454,digits101,0.867586612701416,0.6380870485222926
truthfulqa,1,457,digits101,0.8819694519042969,0.7967499710100887
truthfulqa,1,459,digits101,0.239405557513237,0.7741161486544174
truthfulqa,1,461,digits101,0.9292616844177246,0.7940657936441847
truthfulqa,1,462,digits101,0.6837081909179688,0.6749866037824045
truthfulqa,1,464,digits101,0.5616212487220764,0.7883002683650054
truthfulqa,1,465,digits101,0.8664464354515076,0.6262451959427638
truthfulqa,1,466,digits101,0.6784936785697937,0.6717128056417736
truthfulqa,1,467,digits101,0.7741045951843262,0.709613394818532
truthfulqa,1,470,digits101,0.5961169004440308,0.3843499483052784
truthfulqa,1,471,digits101,0.25741443037986755,0.32081728028822765
truthfulqa,1,472,digits101,0.6434764266014099,0.8187531184653274
truthfulqa,1,473,digits101,0.7425819635391235,0.8014145983594947
truthfulqa,1,474,digits101,0.6950007677078247,0.6154847996768563
truthfulqa,1,479,digits101,0.9773180484771729,0.9180487615349976
truthfulqa,1,486,digits101,0.6600250005722046,0.5364630914761966
truthfulqa,1,489,digits101,0.9496980309486389,0.8667412774834704
truthfulqa,1,493,digits101,0.6451236009597778,0.473903629028104
truthfulqa,1,495,digits101,0.9059248566627502,0.7417775509088795
truthfulqa,1,496,digits101,0.9410304427146912,0.6749811981907814
truthfulqa,1,500,digits101,0.8165158629417419,0.779603783300519
truthfulqa,1,504,digits101,0.6975820064544678,0.6661976961353415
truthfulqa,1,507,digits101,0.7430738806724548,0.7602627050026635
truthfulqa,1,508,digits101,0.9095085859298706,0.679728347991654
truthfulqa,1,509,digits101,0.8587223887443542,0.7410407597403537
truthfulqa,1,513,digits101,0.25040403008461,0.5317015564569477
truthfulqa,1,514,digits101,0.6192562580108643,0.6748436904717144
truthfulqa,1,516,digits101,0.8288524746894836,0.7405403631741987
truthfulqa,1,517,digits101,0.9289722442626953,0.577932840753854
truthfulqa,1,518,digits101,0.7511884570121765,0.7166129554068782
truthfulqa,1,519,digits101,0.805161714553833,0.5832953966559269
truthfulqa,1,521,digits101,0.5577892065048218,0.6101603409623286
truthfulqa,1,522,digits101,0.6991429328918457,0.6464445098099273
truthfulqa,1,524,digits101,0.7709966897964478,0.6430998091799954
truthfulqa,1,525,digits101,0.5164163112640381,0.6124026442713788
truthfulqa,1,526,digits101,0.8352014422416687,0.8800116862059236
truthfulqa,1,527,digits101,0.681509792804718,0.7159873438613785
truthfulqa,1,528,digits101,0.8903164863586426,0.571772498901883
truthfulqa,1,529,digits101,0.6789640784263611,0.8440992746484859
truthfulqa,1,530,digits101,0.6476879715919495,0.5343805979325352
truthfulqa,1,533,digits101,0.697068989276886,0.5547013933049818
truthfulqa,1,534,digits101,0.8301684856414795,0.7775270257755688
